[1m[32m[0m[0m Reading the configuration file at: [1mmedusa.json[0m
 Compiling targets with crytic-compile
 Running with a timeout of 3600 seconds
 Initializing corpus
 Setting up base chain
 Initializing and validating corpus call sequences
 Fuzzing with 10 workers
 fuzz: elapsed: 0s, calls: 0 (0/sec), seq/s: 0, coverage: 0
 fuzz: elapsed: 15m0s, calls: 979575 (1064/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 15m3s, calls: 982710 (1043/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 15m6s, calls: 985906 (1064/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 15m9s, calls: 988962 (1012/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 15m12s, calls: 992174 (1064/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 15m15s, calls: 995404 (1072/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 15m18s, calls: 998605 (1065/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 15m21s, calls: 1001829 (1074/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 15m24s, calls: 1005012 (1059/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 15m27s, calls: 1008158 (1047/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 15m30s, calls: 1011359 (1061/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 15m33s, calls: 1014596 (1073/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 15m36s, calls: 1017751 (1048/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 15m39s, calls: 1020882 (1041/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 15m42s, calls: 1024130 (1078/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 15m45s, calls: 1027335 (1053/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 15m48s, calls: 1030460 (1040/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 15m51s, calls: 1033652 (1059/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 15m54s, calls: 1036770 (1038/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 15m57s, calls: 1039880 (1034/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 16m1s, calls: 1043135 (1081/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 16m4s, calls: 1046250 (1037/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 16m7s, calls: 1049419 (1054/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 16m10s, calls: 1052606 (1060/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 16m13s, calls: 1055793 (1059/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 16m16s, calls: 1058998 (1064/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 16m19s, calls: 1062224 (1075/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 16m22s, calls: 1065483 (1082/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 16m25s, calls: 1068693 (1067/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 16m28s, calls: 1071936 (1078/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 16m31s, calls: 1075134 (1063/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 16m34s, calls: 1078320 (1058/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 16m37s, calls: 1081498 (1056/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 16m40s, calls: 1084642 (1044/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 16m43s, calls: 1087719 (1024/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 16m46s, calls: 1090892 (1051/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 16m49s, calls: 1093969 (1021/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 16m52s, calls: 1097131 (1051/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 16m55s, calls: 1100300 (1055/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 16m58s, calls: 1103547 (1080/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 17m1s, calls: 1106640 (1028/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 17m4s, calls: 1109833 (1060/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 17m7s, calls: 1113028 (1059/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 17m10s, calls: 1116105 (1022/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 17m13s, calls: 1119277 (1054/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 17m16s, calls: 1122435 (1049/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 17m19s, calls: 1125589 (1045/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 17m22s, calls: 1128748 (1038/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 17m25s, calls: 1131906 (1045/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 17m28s, calls: 1135166 (1085/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 17m31s, calls: 1138360 (1059/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 17m34s, calls: 1141553 (1050/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 17m37s, calls: 1144727 (1056/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 17m40s, calls: 1147977 (1077/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 17m43s, calls: 1151190 (1068/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 17m46s, calls: 1154302 (1031/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 17m49s, calls: 1157318 (1004/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 17m52s, calls: 1160426 (1035/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 17m55s, calls: 1163549 (1037/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 17m58s, calls: 1166738 (1060/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 18m1s, calls: 1169880 (1045/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 18m4s, calls: 1173019 (1042/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 18m7s, calls: 1176134 (1031/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 18m10s, calls: 1179339 (1064/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 18m13s, calls: 1182478 (1043/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 18m16s, calls: 1185661 (1054/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 18m19s, calls: 1188788 (1041/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 18m22s, calls: 1191951 (1053/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 18m25s, calls: 1195177 (1068/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 18m28s, calls: 1198426 (1071/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 18m31s, calls: 1201538 (1036/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 18m34s, calls: 1204748 (1069/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 18m37s, calls: 1207881 (1039/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 18m40s, calls: 1211035 (1048/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 18m43s, calls: 1214276 (1073/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 18m46s, calls: 1217464 (1061/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 18m49s, calls: 1220578 (1037/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 18m52s, calls: 1223826 (1079/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 18m55s, calls: 1227137 (1103/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 18m58s, calls: 1230346 (1069/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 19m1s, calls: 1233523 (1058/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 19m4s, calls: 1236645 (1036/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 19m7s, calls: 1239822 (1056/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 19m10s, calls: 1242935 (1035/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 19m13s, calls: 1246103 (1054/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 19m16s, calls: 1249393 (1094/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 19m19s, calls: 1252572 (1058/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 19m22s, calls: 1255848 (1088/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 19m25s, calls: 1259119 (1079/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 19m28s, calls: 1262386 (1085/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 19m31s, calls: 1265562 (1056/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 19m34s, calls: 1268722 (1053/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 19m37s, calls: 1271863 (1046/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 19m40s, calls: 1275071 (1067/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 19m43s, calls: 1278272 (1059/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 19m46s, calls: 1281498 (1073/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 19m49s, calls: 1284532 (1010/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 19m52s, calls: 1287740 (1068/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 19m55s, calls: 1290949 (1067/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 19m58s, calls: 1294166 (1072/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 20m1s, calls: 1297255 (1029/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 20m4s, calls: 1300427 (1053/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 20m7s, calls: 1303570 (1042/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 20m10s, calls: 1306751 (1057/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 20m13s, calls: 1309881 (1042/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 20m16s, calls: 1313014 (1043/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 20m19s, calls: 1316220 (1062/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 20m22s, calls: 1319393 (1053/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 20m25s, calls: 1322527 (1044/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 20m28s, calls: 1325732 (1062/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 20m31s, calls: 1328861 (1040/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 20m34s, calls: 1332032 (1056/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 20m37s, calls: 1335270 (1075/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 20m40s, calls: 1338463 (1041/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 20m43s, calls: 1341541 (1025/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 20m46s, calls: 1344686 (1048/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 20m50s, calls: 1347693 (996/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 20m53s, calls: 1350869 (1054/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 20m56s, calls: 1354038 (1053/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 20m59s, calls: 1357221 (1038/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 21m2s, calls: 1360462 (1077/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 21m5s, calls: 1363639 (1055/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 21m8s, calls: 1366793 (1046/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 21m11s, calls: 1370044 (1078/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 21m14s, calls: 1373222 (1052/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 21m17s, calls: 1376455 (1073/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 21m20s, calls: 1379607 (1045/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 21m23s, calls: 1382800 (1062/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 21m26s, calls: 1386036 (1075/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 21m29s, calls: 1389155 (1036/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 21m32s, calls: 1392312 (1051/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 21m35s, calls: 1395436 (1041/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 21m38s, calls: 1398547 (1030/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 21m41s, calls: 1401765 (1072/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 21m44s, calls: 1405005 (1077/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 21m47s, calls: 1408172 (1053/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 21m50s, calls: 1411245 (1021/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 21m53s, calls: 1414493 (1082/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 21m56s, calls: 1417687 (1063/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 21m59s, calls: 1420943 (1085/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 22m2s, calls: 1424148 (1063/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 22m5s, calls: 1427293 (1045/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 22m8s, calls: 1430383 (1027/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 22m11s, calls: 1433549 (1054/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 22m14s, calls: 1436749 (1064/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 22m17s, calls: 1439951 (1067/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 22m20s, calls: 1443140 (1062/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 22m23s, calls: 1446384 (1078/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 22m26s, calls: 1449543 (1049/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 22m29s, calls: 1452760 (1071/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 22m32s, calls: 1455976 (1057/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 22m35s, calls: 1459285 (1101/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 22m38s, calls: 1462552 (1067/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 22m41s, calls: 1465758 (1067/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 22m44s, calls: 1469012 (1079/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 22m47s, calls: 1472228 (1068/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 22m50s, calls: 1475285 (1015/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 22m53s, calls: 1478400 (1034/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 22m56s, calls: 1481585 (1061/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 22m59s, calls: 1484826 (1077/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 23m2s, calls: 1487942 (1035/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 23m5s, calls: 1491128 (1055/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 23m8s, calls: 1494255 (1039/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 23m11s, calls: 1497392 (1044/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 23m14s, calls: 1500485 (1027/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 23m17s, calls: 1503675 (1062/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 23m20s, calls: 1506829 (1050/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 23m23s, calls: 1509885 (1016/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 23m26s, calls: 1513074 (1061/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 23m29s, calls: 1516294 (1072/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 23m32s, calls: 1519378 (1023/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 23m35s, calls: 1522526 (1047/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 23m38s, calls: 1525734 (1068/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 23m41s, calls: 1528811 (1025/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 23m44s, calls: 1531963 (1048/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 23m47s, calls: 1534981 (1000/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 23m50s, calls: 1538072 (1026/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 23m53s, calls: 1541274 (1063/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 23m56s, calls: 1544441 (1053/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 23m59s, calls: 1547627 (1061/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 24m2s, calls: 1550775 (1045/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 24m5s, calls: 1553965 (1059/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 24m8s, calls: 1557167 (1066/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 24m11s, calls: 1560269 (1029/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 24m14s, calls: 1563427 (1047/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 24m17s, calls: 1566653 (1074/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 24m20s, calls: 1569801 (1048/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 24m23s, calls: 1572955 (1049/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 24m26s, calls: 1576039 (1026/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 24m29s, calls: 1579226 (1061/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 24m32s, calls: 1582426 (1063/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 24m35s, calls: 1585597 (1053/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 24m38s, calls: 1588744 (1048/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 24m41s, calls: 1591858 (1033/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 24m44s, calls: 1595023 (1054/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 24m47s, calls: 1598184 (1052/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 24m50s, calls: 1601234 (1012/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 24m53s, calls: 1604426 (1059/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 24m56s, calls: 1607634 (1068/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 24m59s, calls: 1610880 (1077/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 25m2s, calls: 1614051 (1054/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 25m5s, calls: 1617300 (1079/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 25m8s, calls: 1620536 (1071/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 25m11s, calls: 1623765 (1073/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 25m14s, calls: 1626944 (1053/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 25m17s, calls: 1630180 (1075/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 25m20s, calls: 1633315 (1043/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 25m23s, calls: 1636472 (1052/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 25m26s, calls: 1639721 (1076/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 25m29s, calls: 1642909 (1061/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 25m32s, calls: 1646216 (1098/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 25m35s, calls: 1649489 (1087/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 25m38s, calls: 1652720 (1076/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 25m41s, calls: 1655887 (1054/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 25m44s, calls: 1659060 (1054/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 25m48s, calls: 1662160 (1032/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 25m51s, calls: 1665250 (1024/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 25m54s, calls: 1668483 (1075/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 25m57s, calls: 1671692 (1053/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 26m0s, calls: 1674873 (1059/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 26m3s, calls: 1678022 (1045/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 26m6s, calls: 1681191 (1053/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 26m9s, calls: 1684299 (1034/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 26m12s, calls: 1687612 (1103/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 26m15s, calls: 1690731 (1038/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 26m18s, calls: 1693956 (1072/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 26m21s, calls: 1697086 (1028/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 26m24s, calls: 1700185 (1030/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 26m27s, calls: 1703391 (1068/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 26m30s, calls: 1706604 (1064/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 26m33s, calls: 1709790 (1058/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 26m36s, calls: 1712972 (1056/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 26m39s, calls: 1716170 (1064/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 26m42s, calls: 1719377 (1068/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 26m45s, calls: 1722516 (1039/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 26m48s, calls: 1725620 (1033/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 26m51s, calls: 1728726 (1033/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 26m54s, calls: 1731857 (1040/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 26m57s, calls: 1735087 (1070/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 27m0s, calls: 1738212 (1033/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 27m3s, calls: 1741418 (1063/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 27m6s, calls: 1744632 (1066/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 27m9s, calls: 1747831 (1063/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 27m12s, calls: 1751058 (1068/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 27m15s, calls: 1754227 (1054/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 27m18s, calls: 1757443 (1070/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 27m21s, calls: 1760609 (1054/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 27m24s, calls: 1763781 (1056/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 27m27s, calls: 1766919 (1044/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 27m30s, calls: 1770056 (1045/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 27m33s, calls: 1773246 (1061/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 27m36s, calls: 1776427 (1059/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 27m39s, calls: 1779549 (1038/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 27m42s, calls: 1782715 (1053/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 27m45s, calls: 1785924 (1066/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 27m48s, calls: 1789124 (1061/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 27m51s, calls: 1792180 (1016/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 27m54s, calls: 1795379 (1065/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 27m57s, calls: 1798522 (1047/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 28m0s, calls: 1801727 (1064/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 28m3s, calls: 1804907 (1059/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 28m6s, calls: 1808063 (1040/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 28m9s, calls: 1811252 (1060/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 28m12s, calls: 1814465 (1069/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 28m15s, calls: 1817660 (1064/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 28m18s, calls: 1820749 (1028/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 28m21s, calls: 1823928 (1056/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 28m24s, calls: 1827028 (1026/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 28m27s, calls: 1830158 (1043/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 28m30s, calls: 1833388 (1070/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 28m33s, calls: 1836529 (1045/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 28m36s, calls: 1839743 (1068/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 28m39s, calls: 1842927 (1060/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 28m42s, calls: 1846140 (1068/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 28m45s, calls: 1849335 (1061/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 28m48s, calls: 1852361 (1004/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 28m51s, calls: 1855530 (1052/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 28m54s, calls: 1858646 (1038/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 28m57s, calls: 1861849 (1062/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 29m0s, calls: 1865041 (1063/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 29m3s, calls: 1868135 (1028/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 29m6s, calls: 1871201 (1017/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 29m9s, calls: 1874409 (1065/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 29m12s, calls: 1877663 (1077/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 29m15s, calls: 1880772 (1032/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 29m18s, calls: 1883956 (1061/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 29m21s, calls: 1887147 (1060/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 29m24s, calls: 1890351 (1063/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 29m27s, calls: 1893446 (1030/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 29m30s, calls: 1896594 (1045/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 29m33s, calls: 1899709 (1037/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 29m36s, calls: 1902846 (1040/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 29m39s, calls: 1906057 (1070/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 29m42s, calls: 1909270 (1068/sec), seq/s: 10, coverage: 34
